1967/01/26 16:11:42.42   0.63 2.131  34.6147   10.4937 12.31 8.244 137  10.0f        32   37  73   4.45  51.39 m i ke ISC        1838402

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
SET     4.45 292.3 Pn       16:12:50.0    -0.1                           T__                        _e            27625988
SET     4.45 292.3          16:13:19.0                                   ___                        _i            27625989
SET     4.45 292.3          16:14:42.0                                   ___                        _i            27625990
MES     5.43  47.3 Pn       16:13:03.0    -0.4                           T__                        __            27625991
MES     5.43  47.3 Pg       16:13:22.0    -4.4                           T__                        __            27625992
MES     5.43  47.3 Sb       16:14:26.0     3.6                           T__                        __            27625993
MES     5.43  47.3 Sg       16:14:48.0    11.4                           ___                        __            27625994
ALG     6.42 291.7 Pn       16:13:17.0    -0.0                           T__                        de            27625995
ALG     6.42 291.7 PcP      16:15:28.0    -286                           ___                        __            27625996
ALG     6.42 291.7 pP       16:17:38.0                                   ___                        d_            27625997
ROM     7.45  11.7 Sb       16:15:30.0     9.5                           ___                        __            27625998
AQU     8.06  15.6 Pn       16:13:45.0     5.5                           ___                        __            27625999
VLS     8.88  63.5 Pn       16:13:48.0    -2.8                           T__                        _e            27626000
ALI     9.60 296.1 Pn       16:14:07.0     6.4                           ___                        _e            27626001
ISO     9.92 345.5 Pn       16:14:04.1    -1.0                           T__                        _i            27626002
EBR    10.05 311.0 Pn       16:14:11.0     4.2                           ___                        _i            27626003
LNS    11.01 346.7 Pn       16:14:22.0     2.0                           T__                        _e            27626004
BDB    11.66 319.4 Pn       16:14:29.0     0.1                           T__                        _e            27626005
TAM    12.56 201.6 Pn       16:14:41.0    -0.4                           T__                        di            27626006
TAM    12.56 201.6          16:18:28.0                                   ___                        _i            27626007
TAM    12.56 201.6          16:18:42.0                                   ___                        _i            27626008
TOL    12.72 298.7 Pn       16:14:45.0     1.6                           T__                        _e            27626009
IFR    13.00 269.6 Pn       16:14:46.5    -0.9                           T__                        _i            27626010
IFR    13.00 269.6 PPP      16:15:03.0                                   ___                        __            27626011
IFR    13.00 269.6          16:19:29.0                                   ___                        _i            27626012
IFR    13.00 269.6          16:19:50.0                                   ___                        _e            27626013
CIN    14.53  73.1 Pn       16:15:09.0     0.9                           T__                        _i            27626014
KHC    14.68   8.0 Pn       16:15:12.0     1.8                           T__                        _e            27626015
MOX    16.04   2.6 P        16:15:31.5     0.0                           T__                        _i            27626016
MOX    16.04   2.6          16:15:50.0                                   ___                        _e            27626017
NIE    16.47  23.1 Pn       16:15:34.3     0.8                           T__                        _i            27626018
NIE    16.47  23.1          16:15:44.0                                   ___                        _e            27626019
NIE    16.47  23.1          16:16:32.0                                   ___                        _e            27626020
UZH    16.52  28.5 P        16:15:47.0    10.2                           ___                        _e            27626021
CLL    16.78   5.5 P        16:15:39.0    -0.6                           T__                        _e            27626022
CLL    16.78   5.5 MAXIMUM  16:21:55.0                                   ___                        __            27626023
KRA    16.91  21.3 P        16:15:44.0     2.9                           T__                        _e            27626024
JER    20.86  90.9 Pn       16:16:29.0     2.0                           ___                        _e            27626025
UDD    25.57   3.6 P        16:17:09.0    -2.3                           T__                        _i            27626026
UDD    25.57   3.6 sP       16:17:21.0     5.4                           T__                        _i            27626027
UPP    25.68   8.3 P        16:17:11.5    -0.8                           T__                        _i            27626028
LHN    26.45   0.4 P        16:17:18.0    -1.3                           T__                        _e            27626029
BKR    26.79  64.8 P        16:17:25.0     2.2                           T__                        _i            27626030
NUR    27.49  15.2 P        16:17:30.0     1.4                           T__                        _e            27626031
KRV    28.86  67.3 P        16:17:41.0    -0.1                           T__                        _e            27626032
UME    29.84   8.7 P        16:17:58.5     9.0                           ___                        _i            27626033
BNG    30.95 164.2 P        16:18:04.2     4.5                           ___                        _i            27626034
KJN    31.34  14.5 P        16:18:01.0    -1.7                           T__                        _e            27626035
LIC    31.68 210.4 P        16:18:06.0    -0.2                           T__                        _i            27626036
SHI    35.74  86.1 P        16:18:44.0     2.3                           T__                        _i            27626037
SVE    40.28  40.8 P        16:19:20.0     0.6                           T__                        _e            27626038
DCC    47.07 159.7 P        16:20:15.6     1.0                           T__                        _i            27626039
ILG    48.32 347.6 P        16:20:20.0    -3.8                           T__                        _e            27626040
ILG    48.32 347.6          16:39:04.0                                   ___                        _e            27626041
TLG    51.39  59.2 P        16:20:46.0    -1.4                           T__                        _e            27626042

Event   824253 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1968/04/23 22:30:24.78   0.60 1.626  34.9138    9.0820 13.38 11.89  31  10.0f        25   26  59   3.27 148.17 m i fe ISC        1811153

Magnitude  Err Nsta Author      OrigID
mb     4.3 0.1    5 ISC        1811153

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
SET     3.27 294.2 Pn       22:31:16.0    -0.1                           T__                        ci            27106554
IFR    11.85 267.3 Pn       22:33:14.7     0.7                           T__                        di            27106555
IFR    11.85 267.3 SSS      22:36:00.0                                   ___                        __            27106556
ATH    12.18  71.2 Pn       22:33:31.0    12.8                           ___                        __            27106557
ATH    12.18  71.2 Sg       22:33:33.0                                   ___                        __            27106558
KHC    14.59  11.8 Pn       22:33:51.7     0.5                           T__                        _i            27106559
SSC    15.27 336.3 P        22:34:09.5     4.3                           T__                        _i            27106560
GRR    15.36 334.2 P        22:34:07.0     0.8                           T__                        _e            27106561
DOU    15.52 349.1 P        22:34:10.1     2.1                           T__                        ci            27106563
FLN    15.55 335.8 P        22:34:08.8     0.5                           T__                        _i            27106562
RHD    15.56  79.7 P        22:34:09.0     0.5                           T__                        di            27106564
CIN    15.56  74.6 P        22:34:10.0     1.4                           T__                        __            27106565
KSA    22.14  85.1 P        22:35:17.0    -3.7                           T__                        _e            27106566
LHN    26.18   2.0 P        22:35:59.0    -0.2                           T__                        _e            27106567
NUR    27.52  16.7 P        22:36:11.0    -0.2                           T__                        _e            27106568
KJN    31.35  15.7 P        22:36:43.0    -2.2                           T__                        _e            27106570
LIC    31.38 207.7 P        22:36:44.8    -1.1                           T__                        _i            27106569
BNG    31.57 161.8 P        22:36:49.0     1.4                           T__                        de            27106571
SOD    34.05  12.0 P        22:37:07.0    -1.7                           T__                        _e            27106572
SHI    36.88  85.8 P        22:37:35.4     1.6                           T__                        ci            27106573
BTR    42.07 148.3 P        22:38:17.8     0.7                           T__                        ci            27106574
FCC    67.13 326.6 P        22:41:17.0    -1.3                           T__                        _e            27106575
LF1    79.15 320.9 P        22:42:29.2    -0.5                           T__                        di            27106576
WMO    83.25 307.8 P        22:42:51.3    -0.4                           T__                        _i            27106577
UBO    86.22 317.7 P        22:43:06.9     0.1                           T__                        _i            27106578
BMO    86.92 325.0 P        22:43:09.9    -0.2                           T__                        _i            27106579
BMO    86.92 325.0 sP       22:43:29.0    14.1                           ___                        _e            27106580
CAN   147.37 102.5 PKPab    22:50:09.9    -0.9                           T__                        di            27106581
BRS   148.17  86.5 PKiKP    22:50:12.0    -0.9                           T__                        _i            27106582

Event   773606 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1972/05/19 01:13:39.87   0.46 2.116  35.0323    9.1319 8.092 6.302 148  10.0f        98  107  62   6.06 124.85 m i ke ISC        1713662

Magnitude  Err Nsta Author      OrigID
mb     4.5 0.2    4 ISC        1713662

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
MSI     6.06  56.6 Pb       01:15:19.6    -5.9                           ___                        __            25232832
MSI     6.06  56.6 Sn       01:16:23.6     4.8                           T__                        __            25232833
RCI     6.07  57.8 Pg       01:15:37.4     1.3                           T__                        __            25232834
RCI     6.07  57.8 Sg       01:16:50.0    -4.7                           T__                        __            25232835
RMP     7.32  21.4 Pn       01:15:34.5     7.6                           ___                        __            25232836
EBR     8.94 312.8 Pn       01:15:50.0     1.0                           T__                        __            25232837
EBR     8.94 312.8 L        01:18:00.0                                   ___                        __            25232838
ISO     9.28 350.7 Pn       01:15:53.8     0.1                           T__                        _e            25232839
ISO     9.28 350.7          01:15:55.0                                   ___                        _e            25232840
ISO     9.28 350.7          01:15:57.5                                   ___                        _i            25232841
TAF     9.48 272.0 Pn       01:15:56.0    -0.6                           T__                        __            25232842
VLS     9.73  67.8 Pn       01:16:01.0     1.1                           T__                        _e            25232843
MNY    10.26 346.2 Pn       01:16:13.6     6.5                           ___                        __            25232844
MNY    10.26 346.2          01:16:26.0                                   ___                        _e            25232845
LNS    10.38 351.3 Pn       01:16:15.0     6.1                           ___                        __            25232846
LNS    10.38 351.3          01:16:30.0                                   ___                        _e            25232847
JAN    10.41  60.2 Pn       01:16:11.0     1.8                           T__                        _e            25232848
CRT    10.52 285.5 Pn       01:16:16.7     5.9                           ___                        __            25232849
RSL    10.81 350.6 Pn       01:16:21.9     7.1                           ___                        __            25232850
RSL    10.81 350.6          01:16:39.0                                   ___                        _e            25232851
MAL    11.12 282.7 Pn       01:16:30.0    11.1                           ___                        _e            25232852
MAL    11.12 282.7 Sn       01:18:46.0    22.8                           ___                        _e            25232853
TRI    11.23  16.9 Sn       01:18:28.0     2.1                           T__                        __            25232854
LPO    11.40 330.1 Pn       01:16:24.3     1.5                           T__                        _e            25232855
TOL    11.54 298.7 Pn       01:16:29.9     5.3                           ___                        __            25232856
TOL    11.54 298.7 Sn       01:18:50.0    16.5                           ___                        _e            25232857
ARH    11.62 331.4 Pn       01:16:27.8     2.0                           T__                        _e            25232858
LJU    11.74  18.8 Pn       01:16:26.5    -0.8                           T__                        __            25232859
LFF    11.80 329.5 Pn       01:16:28.6     0.5                           T__                        _e            25232860
SKO    11.87  50.6 Pn       01:16:30.5     1.4                           T__                        __            25232861
IFR    11.89 266.8 Pn       01:16:30.5     0.8                           T__                        __            25232862
IFR    11.89 266.8 pP       01:16:53.0                                   ___                        d_            25232863
IFR    11.89 266.8 PcP      01:20:35.0    -102                           ___                        __            25232864
ATH    12.10  71.7 Pn       01:16:30.0    -2.3                           T__                        _e            25232865
VAM    12.33  83.9 Pn       01:16:48.0    12.5                           ___                        _e            25232866
TCF    12.40 337.1 Pn       01:16:38.5     2.0                           T__                        _e            25232867
BES    12.43 350.0 Pn       01:16:40.7     3.9                           ___                        __            25232868
PLG    12.52  60.6 Pn       01:16:40.0     1.9                           T__                        _e            25232869
LBF    12.55 343.6 Pn       01:16:39.7     1.2                           T__                        _e            25232870
LSF    12.60 335.1 Pn       01:16:43.0     3.9                           ___                        _e            25232871
TAM    12.60 195.4 Pn       01:16:37.7    -1.6                           T__                        _i            25232872
TAM    12.60 195.4          01:20:28.7                                   ___                        _i            25232873
SSF    12.74 342.3 Pn       01:16:41.2     0.2                           T__                        _e            25232874
LOR    12.85 343.7 Pn       01:16:42.0    -0.5                           T__             2.3  1.40  _e            25232875
BSF    12.91 352.9 Pn       01:16:46.0     2.6                           T__                        _e            25232876
GRC    13.07 341.5 P        01:16:50.5    -5.4                           ___                        di            47438953
HAU    13.13 351.7 Pn       01:16:49.8     3.5                           T__                        _e            25232877
FUR    13.22   6.3 P        01:16:59.0     1.4                           T__            37.0  1.80  de            25232878
WLS    13.44 354.9 Pn       01:16:52.3     1.7                           T__                        c_            25232880
CDF    13.44 354.7 Pn       01:16:52.8     2.1                           T__                        _e            25232879
MFF    13.51 331.6 Pn       01:16:54.4     2.8                           T__                        _e            25232881
STR    13.58 356.1 Pn       01:16:54.4     2.0                           T__                        __            25232882
STR    13.58 356.1          01:17:16.6                                   ___                        _e            25232883
STR    13.58 356.1 LM       01:22:00.0                                   ___                        __            25232884
BUH    13.65 357.5 Pn       01:16:53.3    -0.2                           T__                        _e            25232885
AVE    13.81 267.5 P        01:17:00.0    -4.2                           T__                        __            25232886
AVE    13.81 267.5          01:18:46.0                                   ___                        _e            25232887
AVE    13.81 267.5          01:21:44.0                                   ___                        _e            25232888
VIE    14.26  20.0 P        01:17:05.0    -4.1                           T__                        _e            25232889
VIE    14.26  20.0 Pn       01:17:23.0    21.3                           ___                        d_            25232890
VIE    14.26  20.0          01:17:28.0                                   ___                        _e            25232891
VIE    14.26  20.0 MAXIMUM  01:23:00.0                                   ___                        __            25232892
VKA    14.26  19.8 P        01:17:05.0    -4.1                           T__                        _e            25232893
TIO    14.36 258.0 P        01:17:12.0     1.6                           T__                        __            25232894
KHC    14.47  11.8 Pn       01:17:04.6    -0.0                           T__                        di            25232895
EZN    14.47  65.6 P        01:17:10.0    -1.5                           T__                        _e            25232896
GRF    14.73   5.3 P        01:17:11.0    -3.4                           T__                        _e            25232897
SSC    15.18 336.0 Pn       01:17:14.7     0.5                           T__                        _e            25232898
DOU    15.42 349.0 P        01:17:22.3     0.4                           T__                        ci            25232899
DOU    15.42 349.0 sP       01:17:28.0     1.7                           T__                        __            25232900
DOU    15.42 349.0          01:17:54.0                                   ___                        _e            25232901
DOU    15.42 349.0          01:18:09.0                                   ___                        _e            25232902
DOU    15.42 349.0          01:18:33.0                                   ___                        _e            25232903
DOU    15.42 349.0 Sn       01:20:11.0     2.9                           T__                        __            25232904
DOU    15.42 349.0 LR       01:21:23.0                                   ___                        __            25232905
FLN    15.46 335.5 Pn       01:17:15.2    -2.6                           T__                        _e            25232907
PRU    15.46  13.2 Pn       01:17:16.5    -1.4                           T__                        _i            25232906
CIN    15.49  75.0 P        01:17:24.5     1.6                           T__                        _e            25232910
PRA    15.52  12.9 Pn       01:17:19.0     0.3                           T__                        __            25232908
PRA    15.52  12.9 MAX      01:23:00.0                                   ___                        __            25232909
MOX    15.71   5.8 P        01:17:29.0     3.8                           T__                        _e            25232911
MOX    15.71   5.8          01:17:36.0                                   ___                        _e            25232912
BUC    16.04  49.2 Pn       01:17:26.0     0.6                           T__                        _e            47438955
DMK    16.08  59.5 P        01:17:27.0    -2.4                           T__                        __            25232914
UCC    16.14 349.0 P        01:17:29.0    -0.9                           T__                        _e            25232915
UCC    16.14 349.0          01:18:15.0                                   ___                        _e            25232916
UCC    16.14 349.0          01:20:33.0                                   ___                        _e            25232917
UCC    16.14 349.0 S        01:20:45.0     6.1                           T__                        __            25232918
UCC    16.14 349.0 LR       01:21:29.0                                   ___                        __            25232919
BRG    16.21  11.0 Pn       01:17:22.8    -4.8                           T__                        __            25232920
CLL    16.51   8.6 P        01:17:34.0    -0.0                           T__                        _e            25232921
CLL    16.51   8.6 MAXIMUM  01:24:42.0                                   ___                        __            25232922
ISK    16.80  63.1 Pn       01:17:34.0    -1.1                           T__                        _e            25232923
ISK    16.80  63.1 S        01:20:56.0     3.4                           T__                        _e            25232924
VRI    17.18  45.7 P        01:17:43.0     1.5                           T__                        _e            25232925
BAC    17.67  43.9 P        01:17:48.0     1.0                           T__                        _e            47438957
BAC    17.67  43.9          01:17:53.0                                   ___                        _e            47438958
HLW    19.43  99.2 Pn       01:18:09.0     1.4                           T__                        _e            25232926
KAS    20.33  64.5 Pn       01:18:20.7     2.4                           ___                        __            25232927
COP    20.78   5.3 Pn       01:18:22.0    -1.2                           ___                        _e            25232928
COP    20.78   5.3 S        01:22:09.0    -3.5                           T__                        __            25232929
DUR    21.10 342.6 S        01:22:17.0    -1.9                           T__                        __            25232930
SIM    21.48  55.0 P        01:18:29.0     0.5                           T__                        __            25232931
JER    21.98  91.1 P        01:18:34.6     0.5                           T__                        __            25232932
KSA    22.09  85.4 P        01:18:32.0    -3.2                           T__                        __            25232933
EBL    22.37 341.8 P        01:18:38.5     0.5                           T__                        __            25232934
EGL    22.37 342.3 P        01:18:37.5    -0.5                           T__                        __            25232935
EIL    22.43  96.6 P        01:18:39.5     0.6                           T__                        d_            25232936
EDU    23.06 342.7 P        01:18:44.9    -0.3                           T__                        __            25232937
EAB    23.08 340.6 P        01:18:45.2    -0.2                           T__                        __            25232938
HFS    25.29   5.3 P        01:19:06.0    -0.2                           T__                        __            25232939
UPP    25.45  10.0 P        01:18:56.0   -11.6                           ___                        _e            25232940
UPP    25.45  10.0          01:19:11.4                                   ___                        _i            25232941
NUR    27.40  16.7 P        01:19:28.0     2.8                           T__                        _e            25232942
PYA    27.51  60.6 P        01:19:22.0    -4.5                           T__                        _e            25232943
OBN    27.60  34.8 P        01:19:25.0    -2.1                           T__                        __            25232944
MOS    28.46  34.5 P        01:19:34.0    -0.7                           T__                        __            25232945
UME    29.61  10.0 P        01:19:42.6    -2.3                           T__                        _i            25232946
KRV    29.74  68.0 P        01:19:47.0     0.6                           T__                        __            25232947
KIC    31.27 207.3 P        01:20:00.3     0.3                           T__                        _e            25232949
KIC    31.27 207.3          01:30:32.0                                   ___                        _e            25232950
KJF    31.32  15.6 P        01:19:58.2    -1.8                           T__                        _i            25232948
BNG    31.67 161.9 P        01:20:06.4     2.8                           T__             4.2  0.60  ci mb     4.5 25232951
BNG    31.67 161.9 S        01:30:32.9   319.9                           ___                        _i            25232952
KIR    33.48   7.7 P        01:20:20.7     1.8                           T__                        _i            25232953
SOD    33.92  12.0 P        01:20:20.8    -1.9                           T__                        _i            25232954
TRO    35.08   6.0 P        01:20:32.4    -0.3                           T__                        _e            25232955
KEV    36.14  10.4 P        01:20:42.0     0.2                           T__                        _e            25232956
SVE    40.70  41.3 P        01:21:19.0    -1.3                           T__                        __            25232957
DSH    47.16  67.3 P        01:22:14.0     1.4                           T__                        __            25232958
KHE    49.29   9.4 P        01:22:28.0    -0.4                           T__                        __            25232959
KHO    49.56  67.9 P        01:22:30.0    -1.3                           T__                        __            25232960
AAB    52.13  59.2 P        01:22:51.0     0.5                           T__                        __            25232961
TLG    52.14  59.2 P        01:22:51.0     0.5                           T__                        de            47438968
ALE    53.08 351.0 P        01:22:55.0    -1.8                           T__                        _e            25232962
ELT    55.47  45.3 P        01:23:13.0    -1.6                           T__                        __            25232963
GWC    60.38 318.9 P        01:23:47.0    -2.0                           T__                        _e            25232964
FCC    67.05 326.6 P        01:24:33.0     0.1                           T__                        _e            25232965
BOD    68.28  33.8 P        01:24:40.0    -0.7                           T__                        c_            25232966
BDF    73.93 237.3 P        01:25:18.2     2.5                           T__             7.0  0.70  _e mb     4.8 25232967
EDM    78.95 328.9 P        01:25:44.0     0.4                           T__                        _e            25232968
LAO    80.06 320.8 P        01:25:50.2     0.4                           T__                        __            25232969
LAO    80.06 320.8          01:25:55.0                                   ___                        _e            25232970
UBO    86.16 317.8 P        01:26:22.6     1.0                           T__                        _e            25232971
BMO    86.85 325.0 P        01:26:24.6    -0.2                           T__             2.7  1.00  _e mb     4.4 25232972
SPA   124.85 180.0 PKiKP    01:32:40.4     0.9                           T__                        _e            25232973
BRS   148.12  86.3 PKPab    01:33:38.0     9.0                           ___                        _i            25232974

Event   738099 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1974/09/29 23:34:56.08   0.54 1.734  35.0755    9.4477 12.50 10.43 114  10.0f        45   47  67   9.74 136.00 m i ke ISC        1629012

Magnitude  Err Nsta Author      OrigID
mb     4.7 0.1   10 ISC        1629012

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
TAF     9.74 271.9 Pn       23:37:13.0    -3.3                           T__                        __            23869184
TAF     9.74 271.9          23:37:37.0                                   ___                        _e            23869185
LJU    11.61  17.8 Pn       23:37:42.2     0.3                           T__                        __            23869186
LJU    11.61  17.8 L        23:43:16.0                                   ___                        _e            23869187
TOL    11.74 298.1 Pn       23:37:49.0     5.3                           ___                        __            23869188
KES    12.00 259.1 Pn       23:37:55.0     7.7                           ___                        __            23869189
KES    12.00 259.1          23:42:05.0                                   ___                        _i            23869190
IFR    12.15 266.8 Pn       23:37:51.5     2.0                           T__                        __            23869191
HAU    13.12 350.8 Pn       23:38:07.0     4.5                           T__                        _e            23869192
FUR    13.15   5.4 P        23:38:10.0    -3.0                           T__           100.0  2.00  di            23869193
WLS    13.42 354.0 Pn       23:38:08.0     1.5                           T__                        __            23869195
CDF    13.42 353.8 Pn       23:38:08.5     1.9                           T__                        _i            23869194
KHC    14.37  11.0 Pn       23:38:21.8     2.2                           T__                        _i            23869196
TIO    14.62 258.2 P        23:38:30.0     0.4                           T__                        d_            23869197
TIO    14.62 258.2          23:43:15.0                                   ___                        _e            23869198
TIO    14.62 258.2 PPP      23:43:43.0                                   ___                        __            23869199
PSZ    15.01  28.1 P        23:38:41.0     7.2                           ___                        __            23869200
YER    15.37  76.8 P        23:38:38.0     0.3                           T__                        _e            23869201
DOU    15.43 348.2 P        23:38:38.6     0.4                           T__                        c_            23869202
DOU    15.43 348.2 LQ       23:41:46.0                                   ___                        __            23869203
DOU    15.43 348.2 LR       23:42:43.0                                   ___                        __            23869204
MOX    15.64   5.1 P        23:38:38.5    -2.2                           T__                        _i            23869205
JOS    15.73  28.2 P        23:38:41.0    -0.7                           T__                        __            23869206
JOS    15.73  28.2          23:38:49.0                                   ___                        _e            23869207
JOS    15.73  28.2          23:39:08.0                                   ___                        _e            23869208
DMK    15.83  59.4 P        23:38:44.4     1.6                           T__                        __            23869209
HEE    16.00 352.0 P        23:38:43.0    -1.6                           T__                        __            23869210
BRG    16.12  10.3 Pn       23:38:42.6    -0.1                           T__                        __            23869211
CLL    16.43   7.9 P        23:38:50.0     0.7                           T__                        _e            23869212
EKA    22.05 340.6 P        23:39:50.7    -0.1                           T__                        _i            23869213
KON    24.59   0.2 P        23:40:14.2    -1.9                           T__                        _i            23869214
HFS    25.22   5.0 P        23:40:19.6    -2.2                           T__                        __            23869215
NAO    25.78   1.6 P        23:40:24.7    -2.2                           T__            13.8  0.90  __ mb     4.7 23869216
NAO    25.78   1.6 sP       23:40:35.6     4.3                           T__                        _i            23869217
UME    29.52   9.7 P        23:40:59.3    -1.0                           T__                        _i            23869218
KJF    31.21  15.3 P        23:41:13.0    -2.3                           T__                        _e            23869219
KIC    31.43 207.9 P        23:41:16.8    -0.8                           T__                        _e            23869220
BNG    31.63 162.5 P        23:41:20.2     0.8                           T__             3.2  0.90  ci mb     4.2 23869221
KIR    33.41   7.5 P        23:41:32.7    -1.8                           T__                        di            23869222
SOD    33.83  11.8 P        23:41:36.0    -2.1                           T__                        _e            23869223
TRO    35.01   5.8 P        23:41:47.0    -1.3                           T__                        _i            23869224
KEV    36.05  10.3 P        23:41:55.0    -2.3                           T__                        _e            23869225
SHI    36.57  86.2 P        23:42:03.0     0.6                           T__                        _e            23869226
KRR    55.08 156.3 P        23:44:28.0    -0.5                           T__                        _e            23869227
MTD    55.69 154.1 P        23:44:33.0     0.2                           T__                        _e            23869228
BUL    57.85 158.6 P        23:44:48.0    -0.2                           T__                        _e            23869229
MBC    64.38 348.1 P        23:45:31.0    -0.6                           T__            10.0  1.10  _e mb     4.9 23869230
CPO    74.16 302.4 P        23:46:32.0    -1.0                           T__             2.2  0.60  _e mb     4.4 23869231
BAO    74.21 237.6 P        23:46:34.0     0.5                           T__                        _e            23869232
LAO    80.19 321.0 P        23:47:06.5    -0.2                           T__                        __            23869233
LAO    80.19 321.0          23:47:28.0                                   ___                        _e            23869234
CKM    83.25 324.4 P        23:47:23.5     0.6                           T__                        de            23869235
MSO    83.92 324.8 P        23:47:26.1    -0.2                           T__                        _e            23869236
NEW    84.31 327.4 P        23:47:27.0    -1.2                           T__                        _e            23869237
BMO    86.96 325.2 P        23:47:40.6    -0.9                           T__             2.5  0.80  _e mb     4.5 23869238
TUC    92.60 312.9 P        23:48:09.0     0.8                           T__                        _e            23869239
SPA   124.90 180.0 PKiKP    23:53:55.8     0.0                           T__                        _i            23869240
SBA   136.00 173.2 PKiKP    23:54:18.7     1.0                           T__                        _e            23869241

Event   702158 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1977/02/07 00:16:22.47   0.66 2.144  35.6980   10.8419 10.93 8.479 114  10.0f        29   29  60   0.90  58.03 m i ke ISC        1550229

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ZGN     0.90 318.3 Pg       00:16:38.8    -1.0                           T__                        _i            22493135
MBZ     0.99 352.0 Pg       00:16:41.0    -0.5                           T__                        _i            22493136
SBS     1.23 341.4 Pn       00:16:45.0    -0.8                           T__                        _i            22493137
GIB     3.43  47.2 Pn       00:17:17.5     1.4                           T__                        __            22493138
GIB     3.43  47.2          00:17:37.5                                   ___                        _i            22493139
GIB     3.43  47.2 Sn       00:17:54.5    -2.3                           T__                        _i            22493140
RMP     6.28  12.8 Pn       00:17:57.0     1.9                           T__                        __            22493141
RMP     6.28  12.8          00:18:02.5                                   ___                        _e            22493142
AQU     6.94  15.9 Pn       00:18:07.0     2.8                           T__                        __            22493143
